domain,subclass
horizon2020projects.com,0
normann-copenhagen.com,0
sdqrceg.cn,1
governmenttotheirunless.com,1
monolitonimbus.com.br,0
1rq3p3r1mv5gu8fnvqxv837y4s.com,1
qkouemokyymkwgco.org,1
onenewspage.com.au,0
mazmorra.net,0
mwmii.org,1
181st.net,0
fupbobud.ru,1
kenyaraha.net,0
gqqgksmscksimmiw.org,1
oceanwideimages.com,0
ywcldeb4s0m14f355p11c0myj.com,1
dfebkqcneloc.com,1
harrowschool.hk,0
wkwguiohkcsniij.co.uk,1
handappreciatedragstageyard.com,1
caracol.com.co,0
railwaygazette.com,0
leufnkmtlinbl.com,1
fcbconnect.com,0
nap6.com,0
txozhrebfj.cn,1
provisov.net,0
theadvertisingclub.net,0
musicbreastconsiderdetermine.com,1
gm178.net,0
jyog6a8zkbjh1akilfowehnrx.net,1
fdfeqavt4nruotubkj585xzy.org,1
aiknpsaixti46.ru,0
ohbmmzn.cn,1
cekysqyiuwccgsgg.org,1
informator.az,0
rnhhve.cc,1
tizmos.com,0
meotaboh.ru,1
mygsooiiwqiyqqco.org,1
iif.hu,0
armynoseengageconfirmadopt.com,1
covearth.co.jp,0
omtgbnm.cn,1
soiaeguysiquemme.org,1
landclockbicycleneckbedcake.com,1
demo-3octets.fr,0
messteamclosetfixforgethole.com,1
jupmeama.ru,1
artmiamifair.com,0
przkzaxlm.net,1
comiclist.jp,0
keosojea.ru,1
qokixeog.ru,1
theloak.com,0
weijie135.com,0
chacha-31.blogspot.com,0
pyaterochka.ru,0
iedtpdrdna.com,1
sicpedat.ru,1
wellnessrhythmgo.com,0
borlife.de,0
casamt.com.br,0
metromin.org,0
see-tube.com,0
eiauuasuicasaooo.org,1
poweraddresspairdisappointed.com,1
aquatrace.ru,0
uommcyaokygugoiu.org,1
4web.lt,0
ocmkmkeiymeygcqe.org,1
edoaxfkdqkctia.biz,1
cenovis.com.au,0
freecracking.net,0
happynewyearquotessayings.com,0
kosherdelight.com,0
huxdekam.ru,1
wwcguokaycoeywqu.org,1
toeic.com.tw,0
efaktury.org,0
qgkoiacesekwwukk.org,1
gratis.com.mx,0
ravuxcan.ru,1
1o3z1ze8wqw5g3qnujtre2it1.biz,1
adprovi.de,0
gfimvitbryiq.com,1
gazetadoriopardo.com.br,0
edvooybixxxb.co.uk,1
redacplug.fr,0
necomplus.net,0
xenderforpc.com,0
tuolar.com,0
repeatedhistheinsurrections.com,1
a4pt.org,0
nyrarewards.com,0
tevokxok.ru,1
theirofwillandoftrial.com,1
vcpost.com,0
srsloves.com,0
ctjrrm1d2kcje17y9k3p1iax29m.com,1
kattintsonide.hu,0
lejapon.org,0
herbettes.fr,0
independentinvasions.com,1
giotrif.com,0
powerglobalview.com,0
greenslim.co.il,0
zlworks.com,0
installand.nl,0
myuuskousgsuwycm.org,1
healthypage.com,0
jdcolltjthsj.com,1
xrqwkqjsbclw.com,1
qindex.org,0
socuaygyqokqkmgq.org,1
naturalfitfoodie.com,0
densyoku.com,0
conceptart.org,0
mujerciclica.com,0
steiermark.com,0
toqtihat.ru,1
hheriigvhgys.com,1
chilealimentos.com,0
hxwddsjh.biz,1
buyygy.com,0
ociewqcgwyaykmwc.org,1
greenmill.com,0
royalview.com.hk,0
dmqhmyvnfgxr.com,1
wzzauleu.cc,1
oberoirealty.com,0
regnum.ru,0
cbnqipqryidk.com,1
tanacontest.com,0
humblefreearaisinginvariably.com,1
judgeouronadministration.com,1
chahuabj.tmall.com,0
fanwenzhan.com,0
gugpiqei.ru,1
huazhu.com,0
qfn.cn,0
fybfufunywnx.net,1
24rabota.by,0
dogbutik.ru,0
rsmgwhncmykdnh.com,1
hide-city.com,0
profit-shop.ru,0
bacaytruc.com,0
solacesabah.com,0
1n7jpr81x3ec4j1o0ver12m815j.net,1
mbgtc.de,0
ye-dam.kr,0
aetherforce.com,0
ibcdttthjciw.com,1
ijfghsyfwjjy.com,1
cheapteethwhitening.org,0
180oy53ht1idfxqmin61cgwbkn.biz,1
orkkpqnljlkk.com,1
indianjobtalks.com,0
hao123.com.so,0
marketfair.ru,0
gsmdjwoqtrxnrp.com,1
sun-kniga.ru,0
bjjxrbbmdjjq.com,1
creditrecommendattemptbase.com,1
sueotebdjw.cn,1
bia2movie.org,0
cfaitmaison.com,0
lknovel.cn,0
ibcbrihkirol.com,1
bwyehpsu.cc,1
bwjoqmtl.cn,1
qkotxw.biz,1
qttkbocjakyorsb.com,1
nordstar.ru,0
spisok-literaturi.ru,0
ywsiuyuqwkeagaei.org,1
qtylxepu.cc,1
ksiegi-wieczyste-online.pl,0
hcvhelp.net,0
jxlgsmybdsaglt.org,1
10ftq1b1id33506q37sj1e79rao.org,1
hsbc.com.mt,0
lpxhenlulwgn.com,1
halloweenoutfitsforcheap.com,0
campodebenamayor.es,0
yjhokryvwcyfkhf.co.uk,1
wirelesszone.com,0
al-fateh.net,0
formyangel.ru,0
kaskus-phreak-zone.appspot.com,0
blogsoft.no,0
anddeclaringchangedhas.com,1
micromania.es,0
000up.ir,0
crediteurope.nl,0
acwpjvpxblfgrqr.ru,1
1e0zcp8l898rq1ynmuzwzvemdz.net,1
renafpon.ru,1
lacaixa.es,0
inshasoft.com,0
facealacrise.be,0
jword.jp,0
kromania.ro,0
hnflcp.com,0
kampeerperfect.nl,0
ruspoeti.ru,0
brooklynslate.com,0
bfscjgjmsptg.com,1
shonalanga.co.za,0
mignonne.com,0
feceddcbiiji.com,1
dive-indonesia.co.id,0
ceoicsyaqiqwueuu.org,1
skatestyle.nl,0
championprogramcollarinvite.com,1
mdsmsshwxnhbiby.ru,1
yqrfsiygb.info,1
bpsswpxqnkld.com,1
host.sk,0
hvdos.nl,0
hmook.com,0
alientechnology.com,0
crazybulksms.com,0
pvhykuzycvr210ipro11nzwqzp.com,1
eldorsal.com,0
ofi3d.com,0
humanlevel.com,0
renovu.net,0
imagenesyfrasesparavivir.com,0
immnokgjkkol.com,1
sarkariresults.net,0
freejupiter.com,0
geekycamel.com,0
monhpvjsoceylm.biz,1
cinna.fr,0
mrcommunities.com,0
creatorhasovertrialinstitute.com,1
zibabox.com,0
mjuitivgcpkujet.info,1
hfpbbtqjpora.org,1
akk7akk.com,0
playmore.me,0
qkptv49wp6qctn4p5p1rxyfzz.biz,1
jezghel.com,0
pq4sfl1al5eb46yo6q61sqm7nr.org,1
hajarjahanamjakarta.com,0
xnqyqmhncbhgxs.net,1
xatenafs.ru,1
sovetland.ru,0
ncn4.com,0
nugceida.ru,1
honda-board.de,0
hpsauctslbu.net,1
fitoutasia.com,0
gravissimo.fr,0
iuwykiamoseqwwic.org,1
apprista.com,0
wealopac.ru,1
jupxafke.ru,1
oncountrythatotherthey.com,1
dvaree.com,0
globaltapes.com.mx,0
klqwgttelddg.com,1
tiendasmil.com,0
ceoharyana.nic.in,0
theomd.ca,0
wequphul.ru,1
shservidores25.com.br,0
michelangelogiannino.com,0
oiseaux-mania.com,0
juplivux.ru,1
emguwuawykkgmcsk.org,1
nutritionistreviews.com,0
havelawssufferableobject.com,1
gywrcyeohew.biz,1
chimcanhviet.vn,0
smartreminder.ru,0
ladatxuk.ru,1
wrnsempower.co.uk,0
lakecopropappr.com,0
mrehkcojbopm.com,1
stagethereinhasofthose.com,1
go-electrical.co.uk,0
kqbkektuflma.info,1
qgmqoqooiweeusgm.org,1
nokfirux.ru,1
searchkeys.co.kr,0
beiveora.ru,1
illicopresta.com,0
campusnews24.com,0
dropcanvas.com,0
cytvl.cc,1
webarbiter.com,0
linecarpettaprewardraise.com,1
gicpewoz.ru,1
cookietargetdisappointed.com,1
docentescpeip.cl,0
ifrance.com,0
ketiescgga.cn,1
wizcraftworld.com,0
orkutwala.com,0
darkcoinprice.com,0
1uvysq1k9sdyuo0876yak14kv.net,1
gourmetdeibericos.com,0
qusupwac.ru,1
dealplanets.com,0
pageyourself.com,0
elabs13.com,0
glamumous.co.uk,0
tourtelldarespaceknowwake.com,1
seg-social.gob.es,0
k2.cz,0
odiashaadi.com,0
biosea.fr,0
ebel.com,0
olsononlinesystems.com,0
redeamigoespirita.com.br,0
tipilkom-info.blogspot.com,0
confusedbycode.com,0
solomofy.com,0
togosite.com,0
vnhqjbuhbrwdn.ru,1
1e0zcp8l898rq1ynmuzwzvemdz.net,1
tripsta.es,0
dirtdoctorclaimsummerprint.com,1
toqvilhe.ru,1
linktendtellchallengeturn.com,1
ssp.co.jp,0
eitzjdac.org,1
bangenter.com.tw,0
ncl.com.mx,0
hugesharing.net,0
ekbcover.ru,0
snapdealcoupons.com,0
nubgjfvz.info,1
guardatele.it,0
sgreservationhotels.info,0
bresciamobilita.it,0
hehaveusurpationsfor.com,1
meilun.com.my,0
subscribe.wordpress.com,0
1phvquh1nd3etj17tait4pt9z8b.org,1
25ans-vansankan.com,0
horoscopovirtual.uol.com.br,0
myekmwkmaekkmsuk.org,1
expertentesten.de,0
actiondimensionmarketplate.com,1
luqnncctponb.com,1
scalefun.com,0
6ehtjy8k1o9w152gn431l3v0kg.org,1
academyofhairpassion.com,0
mbgnetdbmhkg.com,1
47kyujin.com,0
doctorcakemovechaircomment.com,1
mynewssplash.com,0
comicconnect.com,0
fitnessworld.dk,0
account3000.com,0
sportmuscleblacksockmarch.com,1
bugoqrat.ru,1
lamayorista.com.co,0
greentoken.de,0
blondeponytail.com,0
manstormwellsalaryexpect.com,1
fkgmlfiiqyek.com,1
xn--88j6ev73kngghpb.com,0
kadettensh.ch,0
cceteq.cc,1
biblio-k.com,0
seofilxi.ru,1
thestartupbible.com,0
xcream.net,0
southfollowconvinceestimate.com,1
applianceretailer.com.au,0
gaynet.tv,0
kywweiyeuykqcwge.org,1
goumin.com,0
ywukeekkcaimcyye.org,1
mkivegiopegh.biz,1
badwapi.me,0
revistamariee.com.br,0
songo.com,0
wowcircle.ru,0
eigmkyqmquoeoaqs.org,1
wonderfulbreizh.fr,0
cgkgfskkjutv.com,1
idahs.com,0
uoygcmmwciqcgega.org,1
sangoqvu.ru,1
mcq.com,0
vilogo.com,0
drestaggzq.info,1
layerattemptretainrockexperience.com,1
s05ba610sq6waqo3sdg98wija.net,1
contestdomination.com,0
hurseda.net,0
fmt.com.tw,0
bonephaseweighslicetackle.com,1
gsnksrepvdhx.com,1
elhyp3.com,0
pearltrees.com,0
pijmfcd.ws,1
thebikeshop.de,0
ugrvajxmgetx.biz,1
congresstheseindeedstates.com,1
getprimeapps.com,0
222lu.us,0
qkauiouikaywgemg.org,1
dcblrcrjewxw.com,1
turokqic.ru,1
wkheuwsyyqduo.biz,1
scarcitysamurai.com,0
listmilkdealshockbringdetermine.com,1
kvvvncoimfggqki.co.uk,1
onqwrdpjddnhx.org,1
xeibatma.ru,1
billaccordinginviteadmire.com,1
piecesofeights.com,0
actioncutprint.com,0
darlingmusic.org,0
qkmqsyauwswyyqya.org,1
cloudsson.net,0
clip.dn.ua,0
uuniao.com,0
vlexhqgtmbiwt.co.uk,1
celebrationpagebeltsetspring.com,1
tkelvddb.info,1
idefter.com,0
tsmjaptwebmt.co.uk,1
y7u1luyqds1q1u1ruev13mdbke.biz,1
piwivara.ru,1
head-china.com.cn,0
xnrwx.cc,1
houstoncinemaartsfestival.org,0
nyjvdj.cn,1
myzizigolo.ir,0
osrdgrptvtgix.biz,1
spr.az,0
amoriabond.com,0
extratorrents.cc,0
cdvdbisnisonline.com,0
tbwwrfjpzwq.ws,1
laurenjames.com,0
weineaxa.ru,1
sproetjesoutlet.nl,0
driveaccord.net,0
charufashions.com,0
risingnews24.com,0
wwsewuwmuwocakua.org,1
by24.org,0
tarifaspublicitarias.com,0
birthdaystickavoidcheckthink.com,1
ikioqooyvqlvqlh.ru,1
wicgofic.ru,1
kayak.ie,0
alhambrasource.org,0
dheassam.gov.in,0
alliance-elevage.com,0
cankayagundem.com,0
opendesign.com,0
bestunning.net,0
itechzero.com,0
enpara.com,0
dbdbcibijihi.com,1
ghlubswhxgmf.com,1
liquidsmooth.net,0
z2jjkt13j7gubyiknu41yt3xt2.org,1
iuygseyiwcagmyog.org,1
makebarcode.com,0
dagyqmyblafq.biz,1
abf.se,0
myhockeyrankings.com,0
1e5tuonzke0u7nj8fsu7jsz1a.biz,1
testedeqi.net,0
closetreadypoprentbodymove.com,1
secki-2015.az,0
aecyameyekaeuoek.org,1
1n7jpr81x3ec4j1o0ver12m815j.net,1
picmagick.com,0
bottlecareerweekendclubbeing.com,1
africanzone.com,0
cewgkqomwquagiek.org,1
gqscemwueaweiika.org,1
tfumhusdy.cc,1
gopaymate.com,0
jamshidfahmfam.blogfa.com,0
vnpsxsyslsc.net,1
secondlifegrid.net,0
imc-a.ru,0
ilsc.com,0
ywcldeb4s0m14f355p11c0myj.com,1
activatemysavings.com,0
1bieis3pjnp731imp8hp43non0.org,1
1dachpt6qnpe0mz6xrfu6nk.biz,1
swisslion-takovo.com,0
lhfbmnafhbexfc.info,1
highestvideo.com,0
dxbeppin-r.com,0
yakskwukmsmcguii.org,1
minskportal.ru,0
uwlax.edu,0
mastercutlery.com,0
bestofdramas.xyz,0
lawsarmspeopledesolation.com,1
rightintheyitsmenitus.com,1
gmkwkwooumsicuic.org,1
callmeasurement.com,0
telepizza.pe,0
casio.co.jp,0
heraldsun.com.au,0
petroleumfuture.com,0
arewithseparateseasconstrains.com,1
fipireos.ru,1
kiw-e.com,0
pontebuso.com,0
ssarpcpid.ws,1
locari.jp,0
fleetworld.co.uk,0
intherightplace.ru,0
halillowski.org,0
knifeexitreasonstringtrade.com,1
mcqsugkyeqsmyuqe.org,1
amanita-design.net,0
russobit-m.ru,0
realbiker.ru,0
otherinterruptandfor.com,1
bnybixxxytdd.com,1
superbancos.gob.pa,0
gutexulroeoly.net,1
msbte.com,0
lowa.tmall.com,0
pornstar.hu,0
sovety-kulinara.ru,0
autoroyal.es,0
150teengalleries.com,0
georgetownlooprr.com,0
whatsoeverforforrights.com,1
moikrewni.pl,0
chattepoiluegratuit.fr,0
thusoftheinandsuffer.com,1
dnsviz.net,0
dutyforthoseforstate.com,1
ontariohealthstudy.ca,0
easysite.by,0
suskunserseri.com,0
lirjoogz.ws,1
126doc.com,0
supergacinema.it,0
suaproxy.site,0
yonego.nl,0
bluestacks-cloud.appspot.com,0
3deptz1jcm7ki1bpsfnqp8v7v.org,1
ydcfsgz.info,1
iran-doc.com,0
pbxbook.com,0
mqxyyxcistvv.com,1
hedocbdebjuj.com,1
cloudislandrepeatwishstand.com,1
emwaiwwciqmsomqw.org,1
laoyuegou.com,0
edcgbdvfrkww.com,1
bongacamslive.com,0
cockfilledmen.com,0
ikincielim.com,0
scriptfactory.org,0
eiekwscemoweumqs.org,1
unquote.com,0
impelisintotransient.com,1
shouldpatientthejudge.com,1
kaizengarden.co,0
ranjestefasolea.com,0
must500.com,0
mghotels.com.au,0
zqnxq.cc,1
bitec.pl,0
stylezineblog.com,0
1jeg4kqvfmbsxd8gxxuajx5su.org,1
konstella.com,0
gov-online.go.jp,0
zub.ru,0
theonedb.com,0
xn--bckta7gvfc6c6266aszl9ofy21bwcf7y2c18mbp6e.com,0
gnjqcqwrjftxitd.org,1
1rq3p3r1mv5gu8fnvqxv837y4s.com,1
recyclermeselectroniques.ca,0
gnimftexkxij.com,1
qeilajic.ru,1
gcysifwpayrtax.biz,1
luxorpen.com,0
taigameplus.mobi,0
work18.com,0
iqkyeiaycmogygqk.org,1
upstone.immo,0
schoology.com,0
payoneer-affiliates.com,0
qususuxk.ru,1
myiamosgswkqumes.org,1
virtual-nt.ru,0
fcimabari.com,0
video-girl.tv,0
fmmtwliiv.org,1
djpunjabsongs.in,0
bitebringswingfixbottleclaim.com,1
proxykey.com,0
pitstop.com.ua,0
istockphp.com,0
venusfactorsguide.com,0
sodie-coaching.com,0
buttersafe.com,0
yougoprobaseball.com,0
3d986i1nyr2vytwo3cmh1soto.org,1
hirwyhobqnis.co.uk,1
partyconnectpartnergrade.com,1
vivotv.com.br,0
kgpghoovistg.com,1
m5autopalya.hu,0
redbull.in,0
launchcenterpro.com,0
edchufioillo.com,1
soeokqkuiqsuwecg.org,1
whiskylivefestival.co.za,0
gardendesigncoach.com,0
1o3z1ze8wqw5g3qnujtre2it1.biz,1
literature.org.cn,0
naturesjusticethishe.com,1
thxpgs1w13wo41n5e288eqqm5o.net,1
exact2.net,0
smartgrid.gov,0
trianglevisions.com,0
dissolvedandaforsent.com,1
p1targetingapp.com,0
rllfmxglczd.ws,1
mllulpugcpwj.com,1
pozwihud.ru,1
cbehghibrcrn.com,1
upc.ie,0
blackheartgoldpants.com,0
eqqdknklmjdg.com,1
goiq.blogspot.co.id,0
vrpaaulq.cn,1
vdoprint.co.nz,0
bdnvopsbhrby.com,1
revaxarts.com,0
eclecticrecipes.com,0
comichron.com,0
exp-co.com,0
ambitionfishpersuadeinterest.com,1
inet-kniga.ru,0
1deybtu478njkeei9yi1w63b98.net,1
findingjoy.net,0
memphisflyer.com,0
fanruxnu.ru,1
flordemira.blogspot.com.br,0
tcbanks.com,0
furnituredealer.net,0
kak-zarabativat-online.ru,0
keyreply.com,0
ufa-dresden.de,0
stfi.re,0
ttrvlfchywjxy.info,1
iqgqayoaqiomkqmy.org,1
boonieplanet.com,0
free-seo-news.com,0
tigerchef.com,0
emuhssxi.info,1
ejcdibcxdcfb.com,1
minecraft101.net,0
bestcompanies.co.uk,0
rugsirax.ru,1
qurokwoq.ru,1
cbfwotmefgdl.com,1
dynos.es,0
aascj.org.br,0
hkmr.com,0
sordtjeetuig.org,1
healthfocus.co.kr,0
csh.org,0
cswsldmxisvb.com,1
1y54knb1yeqk6n8q0wef3k6ioi.biz,1
visitwhanganui.nz,0
1spzupj1i5zscx1aiocx540r0qb.com,1
fxchng.com,0
themtilloftermsfreeunwarrantable.com,1
bloggersentral.com,0
aktives-hoeren.de,0
ggklhktwvueu.com,1
kootenayadvertiser.com,0
chronicle.bg,0
downloaduj.pl,0
wkjrjhbfp.biz,1
myqcloud.com,0
hughodaf.ru,1
languageignoreblankmakerisk.com,1
rambutpanjangindonesia.com,0
xirvxdjlbfil.net,1
rightsdistantthegood.com,1
elevrus-rating.ru,0
redisdoc.com,0
zeevoip.com,0
facecatchluckaddresskeep.com,1
wifi.at,0
xn--80adsqinks2h.xn--p1ai,0
feigeagu.ru,1
1m185a64ynk8i10tj4x1jj42xq.biz,1
qdzyeltbrky.net,1
myprice.com.cn,0
bloghorror.com,0
yaawiqoseegkwews.org,1
cumshotvideos.tumblr.com,0
acque.net,0
jozoo.de,0
thesufi.com,0
offandworkswholesome.com,1
homeestimateclosetnegotiate.com,1
programm-store.com,0
sobeonok.ru,1
easytixs.com,0
healthonabudget.com,0
phasionistasa.com,0
usomguucqmgckqus.org,1
goalscape.com,0
iraxhbgrsc.net,1
cztenis.cz,0
zralbobjx.com,1
dieutrisuimaoga.net,0
justlo.de,0
heokirwe.ru,1
penabulu.net,0
1nkqlz67hyriopairy1nx3mqe.com,1
vserver.de,0
ponselsamsung.com,0
slimmemeterportal.nl,0
devtf.cn,0
rtlnm.de,0
eewxkdomvnyoi.com,1
elegant-prosper.com,0
reef.com.ar,0
dt-course.ru,0
34rlho7zl64o1g27u3c1vop4c6.com,1
jobsinhamburg.com,0
kxistpyevawfbt.org,1
qq-av.com,0
nextdesks.com,0
theontobyandnotallegiance.com,1
dkonulidcyvxi.org,1
soydemac.com,0
erietvnews.com,0
bclejwqyeywp.com,1
smartesttv.kz,0
bcc.edu,0
odbpwrfqmrslng.biz,1
rojnews.net,0
nafxotaf.ru,1
clubswitchbottleattemptfirm.com,1
gigikugd.ru,1
dtwdmveeuonl.com,1
thesocialmedia.in,0
heeiwuwelfri.info,1
sentdomestichistheir.com,1
ptpppkhxnfcc.com,1
bglev.org,0
swtzdpneqwg.ws,1
ggmlpxutwrkl.com,1
grantlanddotcom.tumblr.com,0
dddnews.com,0
danceinforma.com,0
bedroompressureaccountsuggest.com,1
careershift.com,0
conditionspeoplesupreme.com,1
bakediscoverbuyprintrefuse.com,1
englishpublishconnection.com,1
farsedu.org,0
thathetheisanytrainwith.com,1
duhocvis.com,0
penchalet.com,0
ktelvolou.gr,0
greatallthathumanmost.com,1
usgs.gov,0
schoolholidayseurope.eu,0
stageforsuchuswesame.com,1
dedkksgyysjq.com,1
dcjcdghyjilk.com,1
armaghantravel.com,0
chinaceot.com,0
juliorodriguezcruz.com,0
power-fitness.ru,0
havelegislativegovernments.com,1
lopesnet.com.br,0
cxecwmmuo.org,1
gblpt.net,1
biblionasium.com,0
gratis-hoerspiele.de,0
owletcare.com,0
heperfidycitizensreminded.com,1
berasad.com,0
bigsoccer.com,0
qkwqsaymcmekgcgq.org,1
rfvgowktthpljva.org,1
emaqeukowkyswyko.org,1
netbox.cn,0
ghefxwlihhif.com,1
withlegislativeinduty.com,1
eickmecawuoeqsks.org,1
worldsquashchamps2015.com,0
fioldurpscas.info,1
badgerairbrush.com,0
meantimefoundationfor.com,1
80118.ir,0
transturk.com.tr,0
ohmylol.tumblr.com,0
baden.ch,0
paid-to-read-email.com,0
latti.ru,0
tursvodka.ru,0
mykumo.cf,0
lkrugctihghk.com,1
1hvd9yanxns3fyqlfw45rbpx6.net,1
sbb.com.br,0
ucp.edu.co,0
lightsuchcharterslikely.com,1
nativeforafrontiersinto.com,1
epicsports.com,0
requiredcollectfilm.info,0
stoptb.org,0
invoiceone.mx,0
menuscriptbootcrafthopecontest.com,1
bghkrvribsuv.com,1
gqceumusasmyciom.org,1
aamqeuucwmeiekwg.org,1
jiabu.com,0
cohnrestaurants.com,0
uolala.com,0
museumca.org,0
softrans.ro,0
beautiful-babe.com,0
reifenschnorrer.de,0
bjcbdlifcskr.com,1
qrvbpvfkybpfd.net,1
llkudwvbbeef.com,1
keyfc.net,0
zgzonnfvwzc.info,1
oyunlaroyna.co,0
libis.be,0
gacorebu.ru,1
ogumgwygqacaecsy.org,1
bernabei.it,0
networkpossessacquirepage.com,1
fouganza.fr,0
isramedia.net,0
plumblinkb2b.co.za,0
familyassurepersuadecover.com,1
sleepmasters.co.za,0
infohargamesinterbaru.blogspot.co.id,0
fetimax.com,0
hookharmjoinridinfluence.com,1
utsav.co,0
berichandrich.com,0
geizreich.de,0
soarclnbxeenyds.biz,1
webprofits.com.au,0
ussmgwqsecicwgig.org,1
huhutv.com.cn,0
balancedistrictrangefuel.com,1
fgponnqphllx.com,1
stonerdays.com,0
savethearctic.org,0
ocooasggukcqcoia.org,1
group73historians.com,0
1w8rsix1d5mqamlf61tflziz4e.biz,1
biennialfoundation.org,0
hpgpsusrnhff.net,1
colonieslibertyprovince.com,1
ywswwqioowikieui.org,1
yaokkgeosoqauwao.org,1
jevendsmonsiteinternet.fr,0
lovecitycharity.com,0
panicoperatepatterntaste.com,1
tankbar.com,0
ssrbsmpkkkdd.com,1
malinca.si,0
21wife.com,0
rendteremto.hu,0
msnewsnow.com,0
casesforeignantheyof.com,1
iqxoir1imdseq1vm9no41wed6sq.biz,1
valueobjectneckbedaccount.com,1
independentandanddeclare.com,1
tbcvaofucjmfg.biz,1
deafanysuffereventsentitle.com,1
macherie.com.br,0
bebcgqnexkll.com,1
bolshoy-sekret.livejournal.com,0
babykerf.com,0
gnldpkja.com,1
lufeomoz.ru,1
wzohtjfozh.info,1
gavitex.com,0
seujeca.com,0
sanshee.com,0
parandies.com,0
fotoeweb.it,0
drmarkaaron.ru,0
x-speed.co.th,0
wwueeamwssyyyiga.org,1
playfulinfo.com,0
gkcbfvufdsql.com,1
andthemperfidynaturalization.com,1
treiberupdate.de,0
3jamo31mbxmagzsy6c667mjtp.com,1
1az71d2123145l4s9io8hd6poo.org,1
kochrezepte.at,0
kogibbq.com,0
ceiccgygekmiycga.org,1
frontiersindependent.com,1
clickppcbuzz.com,0
1ry83491r6t1tl1e827h5b7ohos.biz,1
logotypemaker.com,0
1000mt.com,0
artecards.ru,0
forsuspendingdestructive.com,1
okriqpklrdyytg.net,1
gualxfkhffgkp.info,1
lncotd.org,1
vojumizx.net,1
porno-tour.net,0
abusesagainstdeclaring.com,1
cemasqkgsuakoymm.org,1
100top100.ru,0
peapejeo.ru,1
audioclouds.net,0
trovavideo.com,0
mvnmesvctuuduca.net,1
rnmtnvqkg.org,1
peqrmjl.info,1
natlokwe.ru,1
allwalls.net,0
wopexafh.ru,1
worldstorytoday.com,0
pandora.tv,0
goldenebony.com,0
turkvip.net,0
toaccommodationoffor.com,1
ramrermfjuqqm.ru,1
rajaebookgratis.com,0
johantiberg.se,0
cerdi.org,0
pravda.sk,0
bowlironsailcamppauseconsist.com,1
pagesdor.be,0
home-sewing.com,0
hamajim.com,0
eiiqsigecgwkgegw.org,1
verdy.co.jp,0
designers-garage.jp,0
unblocksit.es,0
individualiveikla.lt,0
7mq4m21jhlhv0ic0av85g3jwq.net,1
weallworldwefreeinevitably.com,1
edkstswwdffp.com,1
grandpa.se,0
tunepagenetworkbusmarkslip.com,1
videophotopro.ru,0
cameronballoons.co.uk,0
purehockey.com,0
banksetpracticesingoccasion.com,1
steelmillsoftheworld.com,0
misterwhat.at,0
usfsm.edu,0
medinet-seguros.pt,0
34f7mv1di8pnquryiiy2o3wqa.net,1
ilujg.ws,1
osjuvvetdhxw.com,1
komu-kak.ru,0
nesinc.com,0
sanhaqaf.ru,1
bttedgpbhufe.com,1
ibgfecddefsu.com,1
capitulos-el-cartel-a.blogspot.com,0
thxpgs1w13wo41n5e288eqqm5o.net,1
backoughtcarpethookdoginclude.com,1
yaofen.com,0
gdkjbbhvbsxe.com,1
cattipper.com,0
link.ch,0
powertheprotectionestablishment.com,1
campigliodolomiti.it,0
inofandhisactgreatover.com,1
0755bzf.com,0
mcymuagkgagweaiu.org,1
jeanokca.ru,1
wealtertheformspledge.com,1
cuwbtsrypjih.org,1
phpwind.net,0
formsbeenwithtilland.com,1
vaishnavigroup.com,0
metsrefugees.com,0
first-billion.com,0
aaguadasaude.com.br,0
abolishingthecreated.com,1
cruisedeckplans.com,0
kujupgic.ru,1
wcqqywevrroglor.co.uk,1
semcamisinhas.com,0
stthomassource.com,0
20th.ch,0
powersseparationpopulation.com,1
emmnnyxsslxe.com,1
purchasepremium.com,0
propladder.com,0
causesfallhethegovernments.com,1
awhpmpvxswlyqr.com,1
wober.net,0
unichel.ru,0
amayalavid.com,0
futturk.com,0
qupkoqgu.ru,1
wbindex.cn,0
lenameyerlandrut-fanclub.de,0
ozlanaugg.com.au,0
nslwyocngejnv.biz,1
sayfiereview.com,0
appterra.com,0
iqqkgcegyisgccay.org,1
undistinguishedhasbe.com,1
mc2elearning.com,0
fundicaoprogresso.com.br,0
kvyxhwhpgjgh.com,1
globo.com.br,0
attarzaman.com,0
uswhosebylightourand.com,1
bcsscurvqpqo.com,1
instancewakeconfirmconnect.com,1
israelheute.com,0
bemeajan.ru,1
foscamuk.co.uk,0
rvhobnb.cc,1
discoverwalks.com,0
virtela.net,0
jagqcqwgquvlas.co.uk,1
easy-rencontres.com,0
airliebeach.com,0
brijmohanagrawal.in,0
twiwok.com,0
cunscsfaqqmfdq.ru,1
dialstreet.com,0
yoxigen.com,0
fishingspace.com,0
elajweb.com,0
moto-market.ru,0
blackwall.pl,0
xirnatjo.ru,1
realybiz.ru,0
vuxvatxe.ru,1
ywuwauykyeycmyau.org,1
iqmuocoamuweosec.org,1
creatievekoppen.nl,0
questionframeretainwrapestimate.com,1
sperkovnica.eu,0
i5ik3u1ecn34zlhp0xvhyajwa.net,1
gqosaiuggaaukioy.org,1
yairef.in,0
kekkonch.com,0
repmag.ca,0
hitsaces.com,0
srcal.ws,1
obkzwn.cn,1
alianzafrancesa.org.co,0
thermaltakeusa.com,0
freeviewer.com,0
cartin24.com,0
dociwupg.ru,1
666server.xyz,0
nccbehgdpxqn.com,1
tonerrefillkits.com,0
